,id,name,sample,accent,age,gender,language,language_code,loudness,style,tempo,texture,is_cloned,voice_engine
0,s3://mockingbird-prod/abigail_vo_6661b91f-4012-44e3-ad12-589fbdee9948/voices/speaker/manifest.json,Abigail,https://peregrine-samples.s3.us-east-1.amazonaws.com/editor-samples/abigail_vo.wav,american,,female,English (US),en-US,,narrative,,smooth,False,PlayHT1.0
1,abram,Abram,https://peregrine-samples.s3.amazonaws.com/editor-samples/abram.wav,british,old,male,English (US),en-US,low,narrative,slow,round,False,PlayHT1.0
2,adolfo,Adolfo,https://peregrine-samples.s3.amazonaws.com/editor-samples/adolfo.wav,american,adult,male,English (US),en-US,neutral,narrative,fast,thick,False,PlayHT1.0
3,adrian,Adrian,https://peregrine-samples.s3.amazonaws.com/editor-samples/Adrian.wav,american,old,male,English (US),en-US,neutral,narrative,fast,thick,False,PlayHT1.0
4,ahmed,Logan,https://peregrine-samples.s3.amazonaws.com/editor-samples/ahmed.wav,british,old,male,English (US),en-US,neutral,narrative,neutral,thick,False,PlayHT1.0
5,alex,Alex,https://peregrine-samples.s3.amazonaws.com/editor-samples/alex.wav,british,adult,male,English (US),en-US,high,narrative,slow,thick,False,PlayHT1.0
6,alexander,Alexander,https://peregrine-samples.s3.amazonaws.com/editor-samples/Alexander.wav,british,old,male,English (US),en-US,high,narrative,fast,thick,False,PlayHT1.0
7,alfonso,Alfonso,https://peregrine-samples.s3.amazonaws.com/editor-samples/alfonso.wav,american,adult,male,English (US),en-US,neutral,videos,neutral,gravelly,False,PlayHT1.0
8,alphonso,Alphonso,https://peregrine-samples.s3.amazonaws.com/editor-samples/alphonso.wav,american,adult,female,English (US),en-US,low,videos,neutral,smooth,False,PlayHT1.0
9,amado,Amado,https://peregrine-samples.s3.amazonaws.com/editor-samples/amado.wav,american,old,male,English (US),en-US,low,narrative,fast,smooth,False,PlayHT1.0
10,anny,Anny,https://peregrine-samples.s3.amazonaws.com/editor-samples/anny.wav,american,youth,female,English (US),en-US,neutral,narrative,neutral,thick,False,PlayHT1.0
